authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Mocking Bird,2026-03-07T23:16:47.11128+00:00,,2026-03-07,stereo-typefaces--mocking-bird,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/mocking-bird/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Hôtel De Paris,2026-03-07T23:16:55.985517+00:00,,2026-03-07,stereo-typefaces--hotel-de-paris,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/hotel-de-paris/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bundle 1,2026-03-07T23:17:02.725715+00:00,,2026-03-07,stereo-typefaces--bundle-1,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bundle-1/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bundle 2,2026-03-07T23:17:15.302498+00:00,,2026-03-07,stereo-typefaces--bundle-2,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bundle-2/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bundle 3,2026-03-07T23:17:23.768122+00:00,,2026-03-07,stereo-typefaces--bundle-3,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bundle-3/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bundle 4,2026-03-07T23:17:37.196584+00:00,,2026-03-07,stereo-typefaces--bundle-4,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bundle-4/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Jasmine & Greentea,2026-03-07T23:18:24.395703+00:00,,2026-03-07,stereo-typefaces--jasmine-greentea,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/jasmine-greentea/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bernadette Latin Pro,2026-03-07T23:18:32.913094+00:00,,2026-03-07,stereo-typefaces--bernadette-latin-pro-extended-license,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bernadette-latin-pro-extended-license/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Custombundle,2026-03-07T23:17:43.573024+00:00,,2026-03-07,stereo-typefaces--custombundle,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/custombundle/,[]
"[""Stéphane Lopes""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Julietta,2026-03-07T23:17:49.087581+00:00,,2026-03-07,stereo-typefaces--julietta,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/julietta/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Meat Buckets,2026-03-07T23:17:56.585915+00:00,,2026-03-07,stereo-typefaces--meat-buckets,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/meat-buckets/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Master Srf,2026-03-07T23:18:03.100838+00:00,,2026-03-07,stereo-typefaces--master-srf,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/master-srf/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bundle 5,2026-03-07T23:18:16.270961+00:00,,2026-03-07,stereo-typefaces--bundle-5,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bundle-5/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Broadcast Matter Webfont Licence Upgrade,2026-03-07T23:18:39.635197+00:00,,2026-03-07,stereo-typefaces--broadcast-matter-webfont-licence-upgrade,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/broadcast-matter-webfont-licence-upgrade/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Grand Aventure,2026-03-07T23:18:50.221655+00:00,,2026-03-07,stereo-typefaces--grand-aventure,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/grand-aventure/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Silver Charm,2026-03-07T23:18:58.050593+00:00,,2026-03-07,stereo-typefaces--silver-charm,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/silver-charm/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Christmas Bundle Webfont Licence Upgrade,2026-03-07T23:19:10.083136+00:00,,2026-03-07,stereo-typefaces--christmas-bundle-webfont-licence-upgrade,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/christmas-bundle-webfont-licence-upgrade/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,The Breakdown,2026-03-07T23:19:15.361334+00:00,,2026-03-07,stereo-typefaces--the-breakdown,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/the-breakdown/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Gloss And Bloom Unlimited Avon,2026-03-07T23:19:22.673693+00:00,,2026-03-07,stereo-typefaces--gloss-and-bloom-unlimited-avon,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/gloss-and-bloom-unlimited-avon/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Hot Summer Bundle Extended Licence Upgrade,2026-03-07T23:19:28.053053+00:00,,2026-03-07,stereo-typefaces--hot-summer-bundle-extended-licence-upgrade,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/hot-summer-bundle-extended-licence-upgrade/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Broadcast Matter,2026-03-07T23:19:32.870288+00:00,,2026-03-07,stereo-typefaces--broadcast-matter-webfont-license,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/broadcast-matter-webfont-license/,[]
"[""Stereo Typefaces""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Rosetta Color SVG,2026-03-07T23:19:38.325794+00:00,,2026-03-07,stereo-typefaces--rosetta-color-svg,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/rosetta-color-svg/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,The Perfect Christmas,2026-03-07T23:19:46.813754+00:00,,2026-03-07,stereo-typefaces--the-perfect-christmas,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/the-perfect-christmas/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bernadette Unlimited License Mairdumont,2026-03-07T23:20:03.545198+00:00,,2026-03-07,stereo-typefaces--bernadette-unlimited-license-mairdumont,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bernadette-unlimited-license-mairdumont/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Mollywood,2026-03-07T23:20:09.257614+00:00,,2026-03-07,stereo-typefaces--mollywood,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/mollywood/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Gloss And Bloom Webfont Licence Upgrade,2026-03-07T23:20:22.091344+00:00,,2026-03-07,stereo-typefaces--gloss-and-bloom-webfont-licence-upgrade,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/gloss-and-bloom-webfont-licence-upgrade/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,The Great Bundle,2026-03-07T23:20:31.834947+00:00,,2026-03-07,stereo-typefaces--the-great-bundle,2026-03-07,,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/the-great-bundle/,[]
"[""Andrey Popovich""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Badass Moon,2026-03-07T23:20:40.335159+00:00,,2026-03-07,stereo-typefaces--badass-moon,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/badass-moon/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Snowballs,2026-03-07T23:21:00.451983+00:00,,2026-03-07,stereo-typefaces--snowballs,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/snowballs/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Madame,2026-03-07T23:20:53.389803+00:00,,2026-03-07,stereo-typefaces--madame,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/madame/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Mark My Words Brotz,2026-03-07T23:21:07.524188+00:00,,2026-03-07,stereo-typefaces--mark-my-words-brotz,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/mark-my-words-brotz/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Halloweek,2026-03-07T23:21:20.228567+00:00,,2026-03-07,stereo-typefaces--halloweek,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/halloweek/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Halloweek Piccollage,2026-03-07T23:21:33.608121+00:00,,2026-03-07,stereo-typefaces--halloweek-piccollage,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/halloweek-piccollage/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Blah!,2026-03-07T23:22:22.165141+00:00,,2026-03-07,stereo-typefaces--blah,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/blah/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Yellowstone,2026-03-07T23:21:38.771374+00:00,,2026-03-07,stereo-typefaces--yellowstone,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/yellowstone/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Holly And Berries,2026-03-07T23:21:45.516963+00:00,,2026-03-07,stereo-typefaces--holly-and-berries,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/holly-and-berries/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,The Christmas Bundle,2026-03-07T23:21:55.25572+00:00,,2026-03-07,stereo-typefaces--the-cristmas-bundle,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/the-cristmas-bundle/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Leaves And Ground,2026-03-07T23:22:01.31842+00:00,,2026-03-07,stereo-typefaces--leaves-and-ground,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/leaves-and-ground/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bergamote,2026-03-07T23:22:14.832974+00:00,,2026-03-07,stereo-typefaces--bergamote,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bergamote/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Docktrin,2026-03-07T23:14:22.612257+00:00,,2026-03-07,stereo-typefaces--docktrin,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/docktrin/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Magnolia Sky,2026-03-07T23:14:58.470055+00:00,,2026-03-07,stereo-typefaces--magnolia-sky,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/magnolia-sky/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Strawberry Blossom,2026-03-07T23:18:08.716959+00:00,,2026-03-07,stereo-typefaces--strawberry-blossom,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/strawberry-blossom/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Thinking of Betty,2026-03-07T23:15:27.9957+00:00,,2026-03-07,stereo-typefaces--thinking-of-betty,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/thinking-of-betty/,[]
[],last_enriched,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Deka,2026-03-05T13:59:27.60817+00:00,,2026-03-06,australian-type-foundry--deka,2026-03-06,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Australian Type Foundry""]",last_enriched,australian-type-foundry,Australian Type Foundry,http://www.atf.com.au/,False,False,Demented Avenger,2026-03-05T14:00:05.35056+00:00,,2026-03-06,australian-type-foundry--demented-avenger,2026-03-06,,,[],catalog_snapshot,Catalog Snapshot,https://www.atf.com.au/,[]
"[""Ben Dalrymple""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Geared,2026-03-05T04:47:46.93346+00:00,,2026-03-05,lost-type-co-op--geared,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=geared,[]
"[""Riley Cran""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Fairview,2026-03-05T04:47:42.167886+00:00,,2026-03-05,lost-type-co-op--fairview,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=fairview,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Appetite Pro,2026-03-05T04:52:48.149472+00:00,,2026-03-05,serebryakov-type-foundry--appetite-pro,2026-03-05,,2016,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/appetitepro,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Dude,2026-03-05T04:47:11.986005+00:00,,2026-03-05,lost-type-co-op--dude,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=dude,[]
"[""Dai Foldes""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Cylburn,2026-03-05T04:47:00.371651+00:00,,2026-03-05,lost-type-co-op--cylburn,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=cylburn,[]
"[""Shiva Nallaperumal""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Orwellian,2026-03-05T04:48:59.786763+00:00,,2026-03-05,lost-type-co-op--orwellian,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=orwellian,[]
"[""James T. Edmondson""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mission Script,2026-03-05T04:48:29.786885+00:00,,2026-03-05,lost-type-co-op--mission-script,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=mission_script,[]
"[""Shiva Nallaperumal""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Enemy,2026-03-05T04:47:29.646965+00:00,,2026-03-05,lost-type-co-op--enemy,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=enemy,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Majesti Banner,2026-03-05T04:48:05.107725+00:00,,2026-03-05,lost-type-co-op--majesti-banner,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=majesti_banner,[]
"[""Joe Prince""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Klinic Slab,2026-03-05T04:47:53.114521+00:00,,2026-03-05,lost-type-co-op--klinic-slab,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=klinic,[]
"[""Riley Cran""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Moriston,2026-03-05T04:48:34.89382+00:00,,2026-03-05,lost-type-co-op--moriston,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=moriston,[]
"[""Riley Cran""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mort Modern Pro,2026-03-05T04:48:48.98421+00:00,,2026-03-05,lost-type-co-op--mort-modern-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=mort-modern-pro,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Prospectus Pro,2026-03-05T04:49:11.802076+00:00,,2026-03-05,lost-type-co-op--prospectus-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=prospectus-pro,[]
"[""Simon Walker""]",last_enriched,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Matchbook,2026-03-05T04:48:12.35807+00:00,,2026-03-05,lost-type-co-op--matchbook,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=matchbook,[]
"[""Dave Bailey""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,BLKLTR,2026-03-05T04:46:35.201819+00:00,,2026-03-05,lost-type-co-op--blkltr,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=blkltr,[]
"[""James T. Edmondson""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Edmondsans,2026-03-05T04:47:23.267163+00:00,,2026-03-05,lost-type-co-op--edmondsans,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=edmondsans,[]
"[""Dan Gneiding""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Dude Hank Pro,2026-03-05T04:47:17.386515+00:00,,2026-03-05,lost-type-co-op--dude-hank-pro,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=hankpro,[]
"[""Trevor Baum""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Mission Gothic,2026-03-05T04:48:24.430126+00:00,,2026-03-05,lost-type-co-op--mission-gothic,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=missiongothic,[]
"[""Jason Mark Jones""]",created_at,lost-type-co-op,Lost Type Co-op,https://www.losttype.com/,False,False,Sullivan,2026-03-05T04:49:17.114678+00:00,,2026-03-05,lost-type-co-op--sullivan,2026-03-05,,,[],catalog_snapshot,Catalog Snapshot,http://www.losttype.com/font/?name=sullivan,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Epos,2026-03-05T04:53:34.531215+00:00,,2026-03-05,serebryakov-type-foundry--epos,2026-03-05,,2018,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/epos,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst Mono,2026-03-05T04:54:17.652496+00:00,,2026-03-05,serebryakov-type-foundry--nekst-mono,2026-03-05,,2025,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst-mono,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Nekst,2026-03-05T04:54:08.715951+00:00,,2026-03-05,serebryakov-type-foundry--nekst,2026-03-05,,2020,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/nekst,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Displace Serif,2026-03-05T04:53:25.382774+00:00,,2026-03-05,serebryakov-type-foundry--displace-serif,2026-03-05,,2019,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/displace-serif,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Startup,2026-03-05T04:54:43.888528+00:00,,2026-03-05,serebryakov-type-foundry--startup,2026-03-05,,2022,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/startup,[]
"[""Denis Serebryakov""]",created_at,serebryakov-type-foundry,Serebryakov Type Foundry,https://serebryakov.com/,False,False,Bouquet,2026-03-05T04:52:53.216477+00:00,,2026-03-05,serebryakov-type-foundry--bouquet,2026-03-05,,2014,[],catalog_snapshot,Catalog Snapshot,https://serebryakov.com/fonts/bouquet,[]
